id,Age
74764,9
74765,9
74766,11
74767,6
74768,10
74769,9
74770,8
74771,11
74772,11
74773,9
74774,12
74775,11
74776,10
74777,7
74778,6
74779,11
74780,11
74781,9
74782,9
74783,12
74784,10
74785,11
74786,11
74787,11
74788,6
74789,5
74790,9
74791,11
74792,6
74793,7
74794,11
74795,12
74796,12
74797,8
74798,13
74799,11
74800,12
74801,9
74802,12
74803,11
74804,10
74805,9
74806,4
74807,4
74808,6
74809,12
74810,6
74811,12
74812,12
74813,12
74814,10
74815,10
74816,11
74817,13
74818,9
74819,9
74820,12
74821,12
74822,11
74823,8
74824,12
74825,7
74826,10
74827,11
74828,10
74829,10
74830,9
74831,8
74832,8
74833,15
74834,11
74835,8
74836,9
74837,13
74838,9
74839,7
74840,9
74841,10
74842,11
74843,9
74844,9
74845,10
74846,10
74847,9
74848,10
74849,11
74850,6
74851,9
74852,12
74853,5
74854,12
74855,11
74856,11
74857,11
74858,11
74859,9
74860,8
74861,12
74862,11
74863,8
74864,12
74865,10
74866,11
74867,11
74868,10
74869,10
74870,11
74871,9
74872,12
74873,12
74874,12
74875,13
74876,10
74877,11
74878,7
74879,8
74880,10
74881,11
74882,9
74883,11
74884,7
74885,11
74886,10
74887,6
74888,9
74889,8
74890,9
74891,11
74892,10
74893,10
74894,12
74895,9
74896,10
74897,10
74898,11
74899,11
74900,11
74901,7
74902,5
74903,11
74904,11
74905,9
74906,11
74907,5
74908,11
74909,10
74910,11
74911,9
74912,8
74913,15
74914,11
74915,6
74916,12
74917,7
74918,13
74919,12
74920,11
74921,4
74922,11
74923,8
74924,11
74925,9
74926,10
74927,6
74928,7
74929,9
74930,8
74931,10
74932,7
74933,12
74934,9
74935,12
74936,8
74937,9
74938,10
74939,11
74940,7
74941,9
74942,8
74943,10
74944,11
74945,8
74946,9
74947,12
74948,8
74949,11
74950,6
74951,13
74952,13
74953,9
74954,10
74955,10
74956,7
74957,10
74958,8
74959,8
74960,11
74961,15
74962,13
74963,10
74964,8
74965,10
74966,9
74967,10
74968,8
74969,11
74970,11
74971,9
74972,7
74973,8
74974,15
74975,13
74976,12
74977,6
74978,6
74979,7
74980,10
74981,6
74982,10
74983,5
74984,7
74985,10
74986,4
74987,8
74988,5
74989,9
74990,10
74991,10
74992,9
74993,10
74994,6
74995,10
74996,11
74997,7
74998,12
74999,13
75000,11
75001,12
75002,8
75003,10
75004,9
75005,10
75006,13
75007,12
75008,8
75009,8
75010,11
75011,11
75012,12
75013,5
75014,7
75015,8
75016,8
75017,12
75018,11
75019,4
75020,12
75021,8
75022,12
75023,12
75024,4
75025,11
75026,10
75027,11
75028,13
75029,8
75030,10
75031,9
75032,12
75033,10
75034,6
75035,10
75036,9
75037,10
75038,11
75039,11
75040,9
75041,8
75042,11
75043,8
75044,12
75045,11
75046,8
75047,11
75048,9
75049,9
75050,9
75051,6
75052,11
75053,11
75054,9
75055,6
75056,10
75057,11
75058,12
75059,8
75060,8
75061,12
75062,11
75063,6
75064,10
75065,4
75066,9
75067,11
75068,8
75069,11
75070,13
75071,10
75072,8
75073,6
75074,8
75075,7
75076,11
75077,8
75078,10
75079,8
75080,7
75081,7
75082,12
75083,9
75084,12
75085,10
75086,9
75087,13
75088,6
75089,10
75090,10
75091,7
75092,11
75093,11
75094,6
75095,8
75096,8
75097,7
75098,10
75099,11
75100,12
75101,10
75102,10
75103,11
75104,7
75105,8
75106,9
75107,12
75108,8
75109,10
75110,11
75111,11
75112,8
75113,8
75114,11
75115,11
75116,6
75117,9
75118,12
75119,9
75120,11
75121,11
75122,7
75123,12
75124,6
75125,12
75126,10
75127,11
75128,8
75129,9
75130,6
75131,11
75132,11
75133,11
75134,8
75135,11
75136,10
75137,11
75138,9
75139,7
75140,8
75141,10
75142,6
75143,11
75144,11
75145,13
75146,8
75147,9
75148,10
75149,9
75150,6
75151,4
75152,6
75153,11
75154,8
75155,8
75156,11
75157,11
75158,13
75159,7
75160,10
75161,7
75162,10
75163,9
75164,13
75165,11
75166,11
75167,5
75168,7
75169,15
75170,8
75171,9
75172,11
75173,11
75174,12
75175,10
75176,10
75177,11
75178,4
75179,11
75180,10
75181,9
75182,11
75183,12
75184,12
75185,11
75186,13
75187,9
75188,8
75189,11
75190,8
75191,10
75192,12
75193,14
75194,10
75195,9
75196,6
75197,7
75198,9
75199,7
75200,9
75201,9
75202,6
75203,11
75204,11
75205,8
75206,10
75207,10
75208,11
75209,11
75210,11
75211,10
75212,9
75213,12
75214,10
75215,10
75216,11
75217,11
75218,10
75219,12
75220,6
75221,12
75222,10
75223,10
75224,7
75225,9
75226,11
75227,5
75228,11
75229,9
75230,8
75231,11
75232,10
75233,11
75234,10
75235,8
75236,12
75237,7
75238,7
75239,11
75240,7
75241,7
75242,9
75243,12
75244,7
75245,13
75246,12
75247,10
75248,7
75249,11
75250,12
75251,11
75252,10
75253,10
75254,12
75255,11
75256,8
75257,12
75258,12
75259,12
75260,6
75261,11
75262,12
75263,7
75264,10
75265,10
75266,10
75267,11
75268,12
75269,10
75270,5
75271,8
75272,8
75273,4
75274,11
75275,10
75276,12
75277,6
75278,13
75279,7
75280,5
75281,9
75282,13
75283,8
75284,11
75285,12
75286,10
75287,6
75288,11
75289,12
75290,12
75291,9
75292,9
75293,12
75294,13
75295,10
75296,5
75297,9
75298,10
75299,8
75300,11
75301,10
75302,9
75303,6
75304,12
75305,12
75306,7
75307,10
75308,10
75309,7
75310,11
75311,10
75312,12
75313,8
75314,10
75315,9
75316,5
75317,9
75318,11
75319,15
75320,9
75321,10
75322,10
75323,7
75324,10
75325,10
75326,8
75327,6
75328,12
75329,6
75330,8
75331,14
75332,10
75333,10
75334,13
75335,6
75336,11
75337,11
75338,11
75339,11
75340,11
75341,9
75342,5
75343,9
75344,10
75345,9
75346,11
75347,10
75348,4
75349,12
75350,8
75351,5
75352,4
75353,7
75354,6
75355,7
75356,10
75357,12
75358,12
75359,8
75360,7
75361,7
75362,12
75363,12
75364,10
75365,7
75366,7
75367,11
75368,13
75369,9
75370,12
75371,7
75372,8
75373,10
75374,7
75375,11
75376,14
75377,11
75378,11
75379,11
75380,7
75381,13
75382,8
75383,7
75384,12
75385,8
75386,12
75387,11
75388,12
75389,11
75390,13
75391,12
75392,7
75393,12
75394,12
75395,8
75396,11
75397,10
75398,7
75399,11
75400,6
75401,10
75402,9
75403,9
75404,10
75405,10
75406,7
75407,5
75408,10
75409,10
75410,13
75411,12
75412,6
75413,8
75414,11
75415,11
75416,6
75417,11
75418,9
75419,8
75420,12
75421,10
75422,11
75423,10
75424,7
75425,10
75426,11
75427,6
75428,11
75429,10
75430,11
75431,5
75432,9
75433,9
75434,12
75435,8
75436,8
75437,9
75438,11
75439,11
75440,12
75441,7
75442,11
75443,11
75444,10
75445,7
75446,7
75447,10
75448,9
75449,11
75450,6
75451,11
75452,11
75453,10
75454,9
75455,12
75456,11
75457,13
75458,6
75459,10
75460,12
75461,11
75462,10
75463,11
75464,11
75465,10
75466,10
75467,11
75468,6
75469,13
75470,12
75471,12
75472,7
75473,8
75474,12
75475,9
75476,10
75477,12
75478,7
75479,11
75480,8
75481,10
75482,13
75483,9
75484,11
75485,9
75486,8
75487,8
75488,8
75489,6
75490,8
75491,11
75492,12
75493,10
75494,9
75495,8
75496,9
75497,10
75498,7
75499,7
75500,9
75501,10
75502,11
75503,11
75504,8
75505,10
75506,11
75507,4
75508,10
75509,8
75510,8
75511,11
75512,10
75513,12
75514,7
75515,6
75516,4
75517,9
75518,10
75519,10
75520,11
75521,9
75522,6
75523,9
75524,10
75525,7
75526,6
75527,5
75528,6
75529,7
75530,6
75531,12
75532,11
75533,11
75534,7
75535,9
75536,11
75537,13
75538,12
75539,8
75540,9
75541,8
75542,11
75543,9
75544,10
75545,7
75546,12
75547,7
75548,7
75549,9
75550,5
75551,9
75552,4
75553,6
75554,11
75555,11
75556,4
75557,9
75558,11
75559,12
75560,11
75561,9
75562,11
75563,11
75564,13
75565,11
75566,9
75567,7
75568,11
75569,11
75570,9
75571,7
75572,11
75573,9
75574,11
75575,7
75576,7
75577,6
75578,11
75579,6
75580,8
75581,10
75582,8
75583,10
75584,14
75585,11
75586,6
75587,9
75588,10
75589,5
75590,12
75591,10
75592,11
75593,10
75594,5
75595,9
75596,9
75597,11
75598,12
75599,6
75600,6
75601,9
75602,6
75603,8
75604,11
75605,15
75606,6
75607,12
75608,11
75609,10
75610,9
75611,12
75612,10
75613,11
75614,13
75615,8
75616,7
75617,10
75618,10
75619,9
75620,11
75621,7
75622,13
75623,10
75624,11
75625,13
75626,11
75627,12
75628,11
75629,8
75630,7
75631,12
75632,11
75633,8
75634,10
75635,10
75636,9
75637,9
75638,12
75639,10
75640,8
75641,8
75642,7
75643,6
75644,10
75645,11
75646,11
75647,5
75648,12
75649,11
75650,9
75651,10
75652,12
75653,11
75654,8
75655,10
75656,6
75657,11
75658,10
75659,10
75660,5
75661,12
75662,9
75663,10
75664,7
75665,8
75666,9
75667,10
75668,8
75669,11
75670,9
75671,7
75672,11
75673,11
75674,14
75675,10
75676,11
75677,12
75678,6
75679,10
75680,10
75681,10
75682,10
75683,11
75684,11
75685,8
75686,9
75687,11
75688,11
75689,6
75690,10
75691,9
75692,10
75693,11
75694,10
75695,9
75696,8
75697,9
75698,10
75699,11
75700,11
75701,11
75702,12
75703,12
75704,12
75705,11
75706,4
75707,8
75708,8
75709,11
75710,9
75711,11
75712,8
75713,10
75714,6
75715,8
75716,9
75717,12
75718,10
75719,11
75720,6
75721,8
75722,11
75723,11
75724,11
75725,6
75726,15
75727,10
75728,12
75729,13
75730,10
75731,4
75732,8
75733,12
75734,5
75735,8
75736,11
75737,11
75738,6
75739,6
75740,11
75741,8
75742,11
75743,7
75744,11
75745,8
75746,12
75747,12
75748,10
75749,11
75750,7
75751,15
75752,4
75753,12
75754,7
75755,10
75756,10
75757,12
75758,10
75759,4
75760,12
75761,12
75762,6
75763,12
75764,8
75765,10
75766,6
75767,11
75768,6
75769,11
75770,7
75771,12
75772,11
75773,14
75774,12
75775,10
75776,10
75777,10
75778,9
75779,9
75780,11
75781,7
75782,9
75783,13
75784,11
75785,11
75786,11
75787,6
75788,9
75789,7
75790,11
75791,8
75792,11
75793,10
75794,6
75795,11
75796,11
75797,9
75798,6
75799,9
75800,8
75801,8
75802,10
75803,10
75804,8
75805,13
75806,10
75807,10
75808,12
75809,12
75810,7
75811,12
75812,9
75813,8
75814,10
75815,12
75816,12
75817,8
75818,10
75819,11
75820,12
75821,10
75822,11
75823,8
75824,12
75825,10
75826,10
75827,10
75828,9
75829,7
75830,9
75831,4
75832,6
75833,8
75834,12
75835,8
75836,10
75837,13
75838,11
75839,8
75840,6
75841,9
75842,11
75843,8
75844,10
75845,13
75846,9
75847,11
75848,11
75849,9
75850,6
75851,12
75852,7
75853,9
75854,8
75855,6
75856,7
75857,10
75858,12
75859,7
75860,10
75861,10
75862,8
75863,11
75864,7
75865,7
75866,6
75867,11
75868,7
75869,10
75870,8
75871,5
75872,9
75873,11
75874,13
75875,10
75876,9
75877,13
75878,11
75879,15
75880,8
75881,9
75882,10
75883,10
75884,10
75885,11
75886,10
75887,11
75888,11
75889,7
75890,7
75891,7
75892,7
75893,8
75894,12
75895,6
75896,7
75897,13
75898,9
75899,10
75900,6
75901,11
75902,6
75903,8
75904,12
75905,10
75906,10
75907,10
75908,9
75909,11
75910,11
75911,12
75912,10
75913,8
75914,6
75915,9
75916,9
75917,8
75918,7
75919,7
75920,9
75921,10
75922,6
75923,10
75924,11
75925,10
75926,9
75927,9
75928,11
75929,7
75930,8
75931,12
75932,6
75933,5
75934,11
75935,11
75936,8
75937,9
75938,15
75939,11
75940,8
75941,12
75942,12
75943,8
75944,12
75945,7
75946,7
75947,5
75948,7
75949,12
75950,11
75951,11
75952,4
75953,11
75954,8
75955,12
75956,10
75957,10
75958,8
75959,13
75960,8
75961,10
75962,11
75963,11
75964,10
75965,11
75966,12
75967,10
75968,4
75969,11
75970,11
75971,6
75972,9
75973,10
75974,11
75975,10
75976,10
75977,11
75978,10
75979,9
75980,9
75981,10
75982,14
75983,11
75984,9
75985,5
75986,8
75987,8
75988,8
75989,7
75990,11
75991,11
75992,8
75993,13
75994,8
75995,10
75996,6
75997,11
75998,11
75999,8
76000,11
76001,13
76002,12
76003,9
76004,13
76005,9
76006,10
76007,6
76008,10
76009,9
76010,8
76011,10
76012,9
76013,11
76014,10
76015,11
76016,11
76017,11
76018,7
76019,9
76020,11
76021,10
76022,11
76023,11
76024,10
76025,7
76026,11
76027,12
76028,9
76029,12
76030,9
76031,9
76032,9
76033,11
76034,9
76035,5
76036,11
76037,7
76038,10
76039,10
76040,6
76041,11
76042,6
76043,6
76044,8
76045,6
76046,6
76047,6
76048,10
76049,15
76050,11
76051,10
76052,6
76053,8
76054,4
76055,10
76056,10
76057,9
76058,7
76059,11
76060,4
76061,12
76062,11
76063,9
76064,6
76065,8
76066,9
76067,9
76068,8
76069,12
76070,10
76071,10
76072,10
76073,10
76074,11
76075,10
76076,9
76077,7
76078,11
76079,10
76080,10
76081,7
76082,10
76083,9
76084,10
76085,11
76086,11
76087,6
76088,10
76089,9
76090,10
76091,10
76092,9
76093,11
76094,12
76095,11
76096,8
76097,9
76098,5
76099,9
76100,10
76101,9
76102,8
76103,10
76104,8
76105,12
76106,11
76107,8
76108,12
76109,7
76110,11
76111,10
76112,13
76113,12
76114,11
76115,6
76116,10
76117,7
76118,7
76119,10
76120,8
76121,6
76122,6
76123,12
76124,11
76125,7
76126,11
76127,10
76128,8
76129,11
76130,11
76131,12
76132,12
76133,11
76134,5
76135,10
76136,4
76137,11
76138,10
76139,8
76140,4
76141,12
76142,9
76143,9
76144,10
76145,7
76146,10
76147,8
76148,9
76149,7
76150,9
76151,8
76152,12
76153,6
76154,9
76155,11
76156,11
76157,10
76158,6
76159,11
76160,11
76161,11
76162,15
76163,8
76164,11
76165,8
76166,12
76167,11
76168,5
76169,12
76170,7
76171,7
76172,12
76173,11
76174,12
76175,8
76176,11
76177,8
76178,11
76179,10
76180,11
76181,11
76182,11
76183,4
76184,11
76185,15
76186,11
76187,7
76188,10
76189,10
76190,5
76191,5
76192,4
76193,10
76194,13
76195,8
76196,7
76197,7
76198,10
76199,12
76200,8
76201,10
76202,8
76203,12
76204,9
76205,9
76206,11
76207,5
76208,8
76209,14
76210,9
76211,8
76212,13
76213,11
76214,6
76215,12
76216,12
76217,5
76218,6
76219,11
76220,12
76221,9
76222,11
76223,10
76224,10
76225,10
76226,10
76227,7
76228,7
76229,8
76230,14
76231,9
76232,12
76233,5
76234,12
76235,11
76236,12
76237,11
76238,11
76239,12
76240,11
76241,12
76242,9
76243,8
76244,11
76245,7
76246,6
76247,9
76248,5
76249,12
76250,9
76251,9
76252,10
76253,10
76254,4
76255,11
76256,9
76257,12
76258,11
76259,8
76260,9
76261,11
76262,8
76263,11
76264,11
76265,12
76266,12
76267,9
76268,4
76269,9
76270,8
76271,11
76272,12
76273,8
76274,7
76275,6
76276,10
76277,12
76278,12
76279,14
76280,11
76281,9
76282,11
76283,8
76284,10
76285,4
76286,10
76287,8
76288,11
76289,13
76290,9
76291,11
76292,12
76293,10
76294,10
76295,11
76296,10
76297,11
76298,11
76299,11
76300,7
76301,11
76302,11
76303,10
76304,9
76305,8
76306,10
76307,12
76308,12
76309,8
76310,12
76311,8
76312,12
76313,7
76314,11
76315,7
76316,9
76317,11
76318,11
76319,13
76320,11
76321,5
76322,11
76323,11
76324,11
76325,8
76326,8
76327,11
76328,10
76329,12
76330,11
76331,11
76332,7
76333,7
76334,7
76335,8
76336,10
76337,9
76338,8
76339,7
76340,8
76341,7
76342,14
76343,8
76344,12
76345,9
76346,8
76347,6
76348,9
76349,10
76350,6
76351,9
76352,7
76353,7
76354,11
76355,7
76356,12
76357,11
76358,11
76359,7
76360,13
76361,6
76362,10
76363,9
76364,8
76365,9
76366,9
76367,8
76368,10
76369,8
76370,7
76371,10
76372,13
76373,11
76374,11
76375,8
76376,12
76377,9
76378,9
76379,9
76380,9
76381,5
76382,11
76383,8
76384,10
76385,10
76386,10
76387,11
76388,6
76389,10
76390,6
76391,7
76392,12
76393,8
76394,11
76395,12
76396,10
76397,9
76398,16
76399,9
76400,8
76401,11
76402,12
76403,11
76404,13
76405,6
76406,11
76407,11
76408,8
76409,10
76410,7
76411,8
76412,12
76413,8
76414,13
76415,6
76416,11
76417,11
76418,11
76419,12
76420,11
76421,7
76422,8
76423,8
76424,8
76425,13
76426,12
76427,9
76428,8
76429,8
76430,8
76431,11
76432,8
76433,10
76434,11
76435,10
76436,8
76437,9
76438,10
76439,9
76440,11
76441,7
76442,9
76443,13
76444,12
76445,8
76446,6
76447,11
76448,13
76449,14
76450,10
76451,9
76452,9
76453,9
76454,10
76455,11
76456,9
76457,7
76458,6
76459,11
76460,12
76461,11
76462,4
76463,12
76464,11
76465,10
76466,7
76467,12
76468,7
76469,8
76470,11
76471,11
76472,11
76473,5
76474,10
76475,12
76476,13
76477,9
76478,10
76479,8
76480,8
76481,11
76482,9
76483,9
76484,9
76485,13
76486,8
76487,6
76488,10
76489,8
76490,10
76491,10
76492,11
76493,7
76494,8
76495,7
76496,7
76497,8
76498,11
76499,10
76500,8
76501,8
76502,6
76503,8
76504,8
76505,8
76506,12
76507,11
76508,9
76509,12
76510,10
76511,14
76512,10
76513,6
76514,12
76515,9
76516,10
76517,8
76518,11
76519,9
76520,8
76521,12
76522,11
76523,11
76524,9
76525,9
76526,10
76527,11
76528,10
76529,7
76530,10
76531,10
76532,9
76533,10
76534,10
76535,8
76536,11
76537,8
76538,12
76539,12
76540,9
76541,10
76542,12
76543,10
76544,6
76545,10
76546,9
76547,9
76548,7
76549,12
76550,11
76551,15
76552,8
76553,12
76554,9
76555,12
76556,12
76557,14
76558,9
76559,11
76560,12
76561,14
76562,8
76563,9
76564,12
76565,10
76566,6
76567,10
76568,12
76569,10
76570,9
76571,7
76572,6
76573,12
76574,6
76575,11
76576,13
76577,9
76578,13
76579,7
76580,5
76581,7
76582,13
76583,9
76584,9
76585,12
76586,7
76587,8
76588,7
76589,11
76590,5
76591,11
76592,7
76593,8
76594,10
76595,12
76596,8
76597,11
76598,12
76599,10
76600,10
76601,12
76602,9
76603,6
76604,11
76605,8
76606,11
76607,7
76608,12
76609,11
76610,15
76611,7
76612,11
76613,12
76614,9
76615,8
76616,8
76617,7
76618,11
76619,11
76620,9
76621,10
76622,4
76623,10
76624,10
76625,11
76626,11
76627,10
76628,6
76629,10
76630,10
76631,9
76632,7
76633,11
76634,10
76635,13
76636,6
76637,11
76638,11
76639,11
76640,11
76641,11
76642,11
76643,9
76644,10
76645,11
76646,11
76647,10
76648,7
76649,11
76650,8
76651,11
76652,12
76653,7
76654,13
76655,6
76656,7
76657,8
76658,9
76659,11
76660,8
76661,13
76662,8
76663,6
76664,14
76665,11
76666,6
76667,10
76668,11
76669,10
76670,9
76671,7
76672,11
76673,11
76674,10
76675,9
76676,11
76677,8
76678,10
76679,7
76680,11
76681,8
76682,12
76683,11
76684,11
76685,7
76686,11
76687,9
76688,7
76689,11
76690,12
76691,8
76692,9
76693,10
76694,7
76695,10
76696,10
76697,10
76698,10
76699,4
76700,8
76701,10
76702,10
76703,11
76704,6
76705,11
76706,11
76707,9
76708,4
76709,8
76710,12
76711,8
76712,11
76713,10
76714,9
76715,7
76716,10
76717,10
76718,10
76719,7
76720,10
76721,12
76722,11
76723,7
76724,8
76725,8
76726,9
76727,12
76728,8
76729,11
76730,6
76731,13
76732,9
76733,10
76734,9
76735,10
76736,9
76737,12
76738,11
76739,14
76740,10
76741,7
76742,11
76743,11
76744,12
76745,11
76746,6
76747,10
76748,12
76749,9
76750,14
76751,8
76752,4
76753,9
76754,9
76755,6
76756,8
76757,10
76758,8
76759,11
76760,10
76761,9
76762,11
76763,10
76764,12
76765,12
76766,8
76767,10
76768,12
76769,9
76770,10
76771,8
76772,5
76773,14
76774,9
76775,9
76776,12
76777,10
76778,12
76779,11
76780,7
76781,10
76782,20
76783,8
76784,9
76785,4
76786,12
76787,10
76788,7
76789,10
76790,8
76791,8
76792,10
76793,11
76794,5
76795,6
76796,11
76797,12
76798,4
76799,10
76800,10
76801,10
76802,9
76803,11
76804,12
76805,6
76806,13
76807,10
76808,9
76809,10
76810,12
76811,8
76812,10
76813,8
76814,9
76815,11
76816,13
76817,10
76818,13
76819,13
76820,10
76821,9
76822,6
76823,11
76824,8
76825,11
76826,6
76827,8
76828,12
76829,8
76830,15
76831,10
76832,11
76833,11
76834,10
76835,11
76836,6
76837,11
76838,6
76839,6
76840,13
76841,9
76842,11
76843,7
76844,9
76845,6
76846,11
76847,11
76848,9
